token_0,token_1,token_2,token_3,token_4,token_5,token_6,token_7,label
Cy,Cy,Cb,Dy,Tb,Tg,Cg,Cy,1
Sy,Ty,Cy,Db,Sr,Dr,Sy,Tr,0
Sy,Db,Cb,Tb,Ty,Cb,Cy,Cr,1
Cg,Tb,Tr,Dg,Ty,Dy,Sy,Db,1
Sy,Tr,Tg,Dg,Cb,Cy,Ty,Cg,1
Cg,Tg,Ty,Dr,Db,Sg,Tg,Cy,0
Tb,Cr,Dy,Cr,Tr,Cg,Cg,Cb,1
Dg,Dy,Db,Tr,Sy,Ty,Ty,Dy,1
Cy,Tg,Tb,Dy,Tg,Tb,Cr,Cy,1
Sg,Tg,Dg,Sg,Dg,Cg,Ty,Cb,1
Dr,Db,Cr,Dy,Tb,Dy,Cg,Db,0
Cg,Cg,Dy,Sr,Tr,Cg,Dg,Cg,0
Ty,Tb,Cg,Dg,Tg,Cg,Cg,Cy,0
Sr,Tr,Sb,Dr,Cb,Cb,Cg,Sy,1
Sy,Sb,Sy,Dy,Tb,Sb,Sg,Sy,0
Ty,Sg,Tg,Cg,Sy,Tb,Dy,Tg,0
Tr,Dg,Db,Cb,Sy,Cr,Sg,Tb,0
Cr,Cg,Sg,Sy,Sy,Dg,Tr,Db,1
Cb,Tr,Cg,Dg,Cg,Sg,Cb,Dy,0
Sy,Cy,Ty,Dg,Dg,Db,Cy,Tb,1
Sr,Sb,Tb,Sr,Sy,Sb,Cr,Dg,1
Sg,Tg,Tr,Sr,Cr,Tg,Cg,Dr,0
Cr,Dr,Dy,Sg,Dy,Ty,Cb,Cg,0
Db,Dr,Cg,Cy,Cr,Dy,Sb,Sr,1
Dg,Dr,Db,Tr,Sy,Dr,Tb,Cr,0
Dg,Cy,Cr,Cy,Dy,Dg,Tr,Dy,0
Ty,Dr,Db,Ty,Db,Sg,Dr,Sb,1
Tg,Sr,Db,Cb,Dy,Tb,Cg,Cg,1
Cr,Tr,Dy,Tg,Db,Sy,Db,Dg,0
Sr,Cy,Cy,Ty,Dy,Dr,Ty,Tb,0
Sb,Sg,Db,Dg,Cg,Sb,Dr,Tr,1
Tb,Cb,Dy,Ty,Tg,Cg,Tb,Cg,1
Ty,Cy,Sb,Dy,Ty,Dg,Sr,Dg,0
Cy,Ty,Cg,Sg,Dg,Sb,Db,Db,1
Sb,Db,Tr,Cr,Sy,Dy,Cg,Cy,1
Cb,Sy,Ty,Dg,Dg,Cy,Tb,Sb,0
Dy,Sg,Cg,Cb,Tb,Db,Cg,Cg,1
Dy,Cr,Sg,Ty,Tg,Sb,Sr,Cb,0
Sr,Tg,Tr,Cy,Db,Dy,Cg,Sr,0
Cb,Tr,Sg,Ty,Dr,Dg,Dg,Cb,0
Ty,Dg,Dg,Dy,Cb,Cy,Tg,Sy,0
Tb,Cy,Tr,Cg,Cr,Tg,Tg,Sy,1
Dg,Cy,Dg,Dr,Dy,Sr,Cr,Tb,0
Sr,Cr,Tr,Tg,Tb,Db,Dr,Ty,1
Dr,Tr,Dy,Cy,Tb,Cy,Dg,Dg,1
Cr,Dg,Sr,Db,Dy,Cg,Tg,Cr,0
Cb,Sy,Tg,Sy,Sy,Dy,Dy,Cg,0
Sy,Cr,Tr,Dy,Dg,Tg,Tb,Cy,0
Dy,Dg,Sb,Dy,Tr,Cy,Tg,Cy,1
Cg,Ty,Sy,Ty,Dr,Tr,Tb,Dg,1
Cr,Cg,Tg,Sb,Sr,Dg,Sr,Tr,0
Sr,Sg,Tg,Sb,Db,Tb,Dg,Ty,0
Db,Sr,Dy,Sy,Cb,Cy,Cb,Dy,1
Ty,Dg,Cy,Sr,Dy,Cr,Db,Ty,1
Cg,Tr,Sy,Db,Ty,Tb,Sb,Dy,1
Cb,Tr,Dr,Dg,Sy,Dr,Dg,Sr,1
Cr,Tb,Sg,Cr,Cy,Cr,Tg,Dy,1
Cr,Tb,Cg,Cb,Cb,Sb,Cr,Sb,1
Dg,Tr,Ty,Sr,Tr,Tr,Cr,Dy,0
Dr,Cg,Sy,Ty,Sy,Db,Cr,Tr,0
Dg,Tb,Sb,Dr,Cy,Cy,Cg,Sy,0
Sy,Tr,Dy,Tb,Cy,Dr,Dr,Tg,1
Cb,Ty,Sy,Cy,Cy,Sy,Cr,Sg,0
Sr,Ty,Sb,Sg,Sr,Dy,Cg,Dy,0
Dr,Cy,Dg,Dy,Tg,Cb,Cy,Sb,1
Db,Sy,Sy,Cg,Ty,Cr,Tr,Tb,0
Sg,Tg,Tr,Cy,Tb,Sy,Sr,Sr,0
Cy,Dr,Cy,Tg,Tb,Tb,Sb,Tg,1
Tr,Sr,Sy,Tg,Cg,Dy,Cg,Cy,0
Cb,Cg,Sg,Tr,Sy,Dy,Sg,Sr,1
Db,Cb,Tb,Cb,Tb,Tb,Tr,Dy,0
Tg,Sy,Sy,Sb,Cg,Ty,Sb,Tg,1
Dy,Sg,Tr,Cy,Tr,Ty,Sr,Cr,1
Sg,Cr,Tg,Tb,Dr,Cb,Db,Sg,0
Ty,Ty,Dr,Sg,Tr,Cr,Dg,Cg,0
Cg,Tg,Sg,Sg,Ty,Tg,Tg,Tb,0
Sy,Cb,Sg,Cg,Dr,Cr,Ty,Cy,1
Tb,Tr,Dr,Dy,Dy,Db,Cy,Cb,0
Cr,Dg,Tg,Dy,Dr,Tb,Ty,Ty,1
Dr,Tb,Dg,Tr,Dg,Dr,Cb,Dr,1
Ty,Tg,Dr,Tr,Dr,Tg,Tg,Sb,1
Sb,Dg,Sr,Cy,Tg,Sr,Sy,Dg,1
Db,Cg,Ty,Cg,Cg,Sr,Sb,Cr,0
Db,Tg,Dy,Cb,Dg,Sr,Sr,Dr,0
Sg,Dg,Tb,Cg,Sr,Tg,Cb,Sy,1
Dr,Sy,Tb,Db,Ty,Tb,Sg,Dr,0
Cy,Dr,Dy,Dy,Cy,Tb,Sg,Db,1
Db,Dy,Dy,Cy,Tr,Sr,Dr,Db,1
Dy,Tb,Sr,Dy,Cy,Sr,Sb,Dr,1
Tg,Dy,Dr,Tr,Tr,Cg,Dg,Tg,0
Tg,Dy,Ty,Sb,Sb,Dg,Ty,Cb,0
Sy,Sg,Tr,Sb,Dg,Cy,Dg,Tg,1
Tr,Sr,Sy,Tb,Sb,Sb,Dr,Dg,0
Tg,Tr,Sb,Dg,Dy,Sg,Tr,Cb,0
Cg,Ty,Tb,Tg,Tg,Dg,Tr,Cb,1
Sg,Sy,Ty,Dr,Db,Ty,Db,Cb,0
Db,Cr,Tg,Db,Tg,Sg,Db,Cg,0
Sy,Dg,Sb,Tr,Ty,Sr,Cg,Tb,1
Tg,Sr,Dr,Sb,Sr,Tr,Tg,Cb,0
Sb,Tg,Tg,Cg,Dr,Sg,Dr,Cb,1
Db,Tr,Cg,Dr,Dr,Cr,Tr,Sy,0
Tb,Db,Tr,Cr,Tb,Tb,Sr,Tb,1
Sr,Sb,Dr,Tb,Cy,Tg,Sr,Tb,0
Cy,Sr,Cr,Db,Dg,Cy,Tr,Dy,1
Dy,Tg,Cg,Tb,Db,Cy,Cb,Cr,0
Sr,Tr,Ty,Ty,Tr,Dy,Sb,Cy,0
Dy,Sr,Db,Cg,Sr,Tr,Cy,Cy,1
Sy,Sb,Sr,Cr,Ty,Sr,Cg,Sg,0
Dr,Ty,Sy,Sb,Ty,Sy,Tg,Tb,1
Dy,Cy,Cg,Tr,Db,Cg,Sb,Sb,1
Cr,Dg,Sr,Db,Ty,Sb,Tb,Cy,1
Sr,Sg,Tb,Cy,Dy,Ty,Cg,Cy,0
Tb,Sb,Cb,Dr,Cy,Sb,Tr,Sr,1
Sg,Ty,Tb,Tg,Cr,Dy,Sg,Sr,1
Tr,Cb,Dy,Cg,Sb,Dr,Sg,Sy,0
Sy,Sy,Dr,Sr,Tg,Tr,Ty,Dg,1
Sy,Cy,Tr,Db,Cb,Dr,Tb,Cg,0
Tb,Sr,Dg,Tg,Cr,Dg,Tb,Sb,1
Tr,Tr,Sg,Tb,Dg,Ty,Sb,Ty,0
Sb,Dr,Dr,Tg,Tr,Dg,Sb,Sy,0
Tg,Db,Cb,Cr,Ty,Db,Cr,Sg,0
Dg,Dg,Tb,Sg,Cr,Ty,Sb,Tb,0
Cr,Cg,Dr,Tr,Cb,Dg,Sy,Tr,1
Dg,Cy,Dy,Ty,Db,Cb,Dy,Sr,1
Dy,Tr,Tb,Sg,Db,Sg,Dy,Dy,1
Tb,Db,Db,Dg,Tb,Tb,Sr,Tg,1
Cg,Dg,Tr,Db,Cb,Tb,Sb,Sy,1
Sg,Cy,Sy,Dy,Cr,Tg,Cr,Sb,1
Sr,Cr,Cg,Cg,Cg,Sy,Sb,Cy,1
Cr,Cr,Dy,Db,Dg,Cg,Tb,Cr,1
Dy,Cb,Sg,Sb,Dy,Tr,Db,Dg,0
Dr,Cg,Dr,Ty,Ty,Sb,Cy,Tb,0
Cg,Cr,Dg,Tb,Ty,Sr,Tr,Sr,1
Sg,Cr,Dr,Tg,Cy,Cr,Sr,Sg,0
Sy,Sr,Db,Sr,Cr,Cy,Sg,Sy,1
Sy,Tg,Sy,Sg,Dr,Tr,Cr,Cb,0
Cr,Tr,Dr,Ty,Dr,Cy,Cy,Cy,1
Dg,Cb,Dy,Sr,Tr,Cg,Db,Tb,1
Tg,Cb,Sb,Cg,Cg,Dy,Tb,Tr,1
Cg,Cr,Dy,Cg,Tb,Sr,Dr,Db,1
Sr,Tr,Ty,Tb,Cb,Dr,Sg,Dy,0
Tr,Dg,Sb,Cy,Dy,Dy,Cg,Dg,1
Ty,Tr,Sy,Cy,Cr,Dg,Sr,Sr,0
Cy,Cr,Dg,Sg,Cr,Ty,Sg,Cr,0
Tr,Ty,Tg,Cg,Dy,Cg,Tb,Cb,1
Tg,Ty,Tr,Tg,Dy,Sy,Sg,Cg,1
Tb,Ty,Sg,Sb,Cy,Tb,Tr,Db,0
Cy,Dr,Cb,Cg,Ty,Sg,Dr,Dy,1
Sg,Sb,Sy,Tg,Sy,Cr,Dy,Cr,1
Sb,Cy,Tg,Dr,Cb,Sy,Cr,Dy,0
Dr,Tr,Tb,Cb,Cg,Ty,Dg,Tr,1
Sr,Dr,Dg,Sg,Dr,Dr,Cb,Ty,1
Dr,Sy,Sy,Tr,Sr,Sy,Cy,Tr,1
Sb,Tg,Cr,Tg,Cy,Sg,Sy,Db,1
Tb,Db,Dr,Dr,Cr,Sy,Db,Tb,0
Dg,Sr,Cb,Tr,Dy,Db,Dr,Tr,0
Dg,Cb,Dg,Cr,Tg,Db,Sb,Sg,0
Dr,Sy,Sb,Db,Sb,Dg,Db,Sy,0
Dg,Tr,Cy,Cg,Sy,Sr,Sr,Db,1
Tg,Sg,Tg,Dg,Dy,Sr,Cr,Dr,0
Sb,Tb,Tb,Ty,Cg,Cy,Tr,Sg,0
Sr,Tg,Ty,Cr,Tg,Cg,Tb,Cg,1
Tr,Sr,Sr,Dy,Ty,Sy,Sr,Cg,0
Sb,Tg,Dr,Tg,Sr,Tg,Sg,Cb,1
Sg,Db,Sy,Tr,Ty,Sy,Tr,Tr,1
Sg,Dg,Cb,Sr,Db,Dy,Db,Sy,1
Dr,Tg,Dy,Ty,Cr,Sy,Tr,Dr,0
Dg,Tb,Ty,Cb,Ty,Tr,Dy,Sg,0
Tg,Db,Ty,Dg,Sy,Dg,Dr,Cg,0
Dr,Cb,Sy,Dg,Ty,Ty,Cg,Tg,1
Tb,Ty,Tr,Cb,Sb,Sy,Dy,Ty,1
Db,Tg,Cy,Cb,Db,Sr,Tr,Tg,1
Sy,Sr,Sr,Cb,Dr,Sb,Cg,Cy,1
Dg,Dy,Ty,Dg,Dg,Dr,Cr,Sb,0
Dy,Dg,Sr,Cr,Cg,Cr,Sg,Dr,1
Tb,Sy,Cr,Dg,Tb,Db,Cg,Tb,0
Tr,Tg,Cr,Tr,Sr,Cg,Db,Sb,1
Dy,Sy,Cb,Db,Sg,Ty,Db,Dr,0
Tb,Cg,Db,Cy,Sr,Cb,Sg,Tr,1
Tg,Tr,Cb,Dr,Ty,Dr,Tr,Dg,0
Tb,Tb,Cb,Cg,Sb,Cg,Sr,Dr,0
Sy,Sy,Dy,Cg,Dy,Dr,Dg,Sy,1
Tr,Tb,Sb,Dg,Tg,Sb,Cy,Ty,1
Dg,Dr,Sy,Cg,Cr,Dg,Dg,Cb,1
Tg,Sr,Dr,Db,Cg,Ty,Sr,Sg,0
Cr,Sy,Tg,Cr,Db,Cy,Dr,Cy,0
Sy,Db,Cr,Cr,Cy,Cy,Db,Cr,1
Db,Cr,Cg,Db,Tr,Tb,Sy,Dr,1
Ty,Tb,Sy,Sr,Tg,Cb,Ty,Tr,0
Cb,Dy,Tb,Tr,Tg,Tb,Ty,Db,1
Dr,Sb,Cr,Db,Sy,Sr,Dr,Tb,1
Tr,Dy,Ty,Tb,Cy,Dr,Dg,Tr,0
Cy,Ty,Tg,Tb,Sg,Cg,Sr,Sg,1
Tb,Tb,Sg,Tr,Tg,Ty,Tr,Tg,1
Dg,Cb,Dg,Sb,Sg,Tb,Dy,Tg,0
Dr,Cb,Sb,Dy,Dy,Sy,Cr,Sy,1
Db,Cb,Sb,Tr,Sy,Tb,Cy,Sg,1
Cy,Tr,Tr,Cr,Cr,Cy,Ty,Tr,0
Tr,Tg,Dg,Tr,Tr,Ty,Tr,Sg,0
Tr,Cr,Sy,Tr,Sy,Tb,Dy,Tr,0
Tb,Cr,Sr,Dr,Sr,Sy,Cr,Dy,1
Dr,Ty,Dy,Cy,Dy,Cy,Sy,Dg,1
Dy,Sg,Sg,Db,Cr,Tg,Dy,Dy,0
Tg,Sb,Sy,Sy,Sb,Sb,Tb,Sb,0
Ty,Cg,Tg,Sy,Sb,Sb,Dg,Tb,1
Db,Cg,Sb,Tb,Cb,Dr,Sg,Sg,0
Cb,Cb,Sg,Cb,Sy,Tr,Sy,Dg,1
Dg,Dg,Tr,Tg,Sg,Sy,Tr,Sb,0
Cr,Sb,Cy,Sg,Tb,Cb,Dy,Tr,1
Ty,Cg,Dg,Sg,Dr,Tr,Db,Dy,1
Sy,Tg,Sb,Sy,Sy,Dg,Dg,Tg,0
Cg,Cg,Tg,Sr,Tb,Ty,Dr,Sg,1
Tr,Ty,Cb,Dg,Dy,Ty,Dr,Ty,1
Cy,Cy,Sb,Sr,Dr,Sy,Ty,Dy,0
Sy,Cg,Sr,Cy,Cg,Cg,Dy,Dr,0
Sg,Sb,Dg,Dy,Dg,Cb,Tb,Tb,1
Cb,Cy,Cb,Cr,Cb,Tr,Ty,Sr,1
Cy,Cb,Dy,Dr,Cy,Ty,Tr,Tg,1
Sr,Sb,Cb,Sb,Ty,Tr,Sy,Dr,1
Cb,Tb,Tg,Dg,Dr,Cy,Db,Cy,0
Db,Cg,Tb,Sg,Tg,Db,Sr,Tb,1
Db,Dg,Cy,Cr,Dg,Sb,Ty,Cg,1
Ty,Ty,Cr,Sb,Dg,Tr,Sy,Dg,1
Dy,Sr,Dy,Cb,Sb,Tb,Sb,Dr,1
Dy,Sg,Db,Cb,Db,Dy,Ty,Sb,0
Cb,Cb,Dg,Cb,Ty,Dg,Ty,Dy,1
Sb,Dr,Tg,Ty,Cb,Sb,Dr,Ty,1
Sg,Tg,Cr,Dy,Ty,Dr,Tb,Ty,0
Cy,Dy,Tb,Tb,Sb,Ty,Tg,Dr,1
Ty,Sg,Tb,Ty,Sr,Db,Sb,Tb,1
Sg,Sb,Cy,Sg,Dy,Dg,Sb,Db,1
Tb,Dg,Tr,Cr,Cb,Tg,Dy,Cg,1
Cg,Dr,Tb,Sg,Tr,Dg,Sb,Sy,0
Sg,Ty,Cb,Cb,Tb,Dy,Tg,Sb,1
Sy,Cr,Sg,Tr,Sb,Db,Cy,Cg,1
Tr,Sb,Dy,Sy,Dg,Cr,Cb,Db,0
Tr,Sg,Dr,Tb,Cg,Db,Tr,Db,0
Sy,Db,Tr,Sy,Cg,Dr,Dy,Cy,0
Cb,Dg,Sr,Dg,Cy,Cr,Sr,Sy,0
Sb,Sg,Sg,Tb,Cr,Cg,Sb,Cr,1
Sb,Tr,Tg,Cb,Cb,Sg,Tr,Cr,0
Sb,Sb,Cr,Dg,Tb,Sy,Tb,Cy,1
Tg,Sy,Sb,Cg,Cy,Db,Tg,Db,0
Dg,Tr,Dr,Dr,Sb,Cy,Sy,Cg,1
Sg,Cy,Sr,Dy,Dy,Sb,Db,Ty,1
Sy,Sy,Cg,Cb,Tg,Cb,Cy,Tr,1
Dy,Db,Cy,Db,Sb,Cy,Cb,Dg,0
Tb,Dr,Cb,Sy,Sr,Sy,Tg,Dy,1
Tg,Dr,Tb,Sy,Cb,Tb,Dy,Tr,1
Tb,Cb,Dg,Cb,Tr,Sb,Db,Tb,0
Cg,Cg,Cb,Sr,Sb,Tr,Dr,Cb,1
Dg,Cb,Sy,Dg,Cb,Tb,Dy,Tb,1
Dg,Tr,Db,Cg,Cb,Cy,Tb,Ty,1
Db,Tb,Dg,Sb,Dg,Dg,Sy,Tb,0
Tb,Tb,Tr,Cg,Dy,Sb,Tg,Dr,0
Tb,Cr,Cb,Sy,Sr,Cb,Sb,Sb,0
Sg,Db,Sg,Cg,Dr,Dy,Sg,Dr,1
Sg,Tb,Sr,Dg,Tb,Dg,Cr,Db,0
Ty,Cy,Sb,Ty,Cr,Tb,Tr,Cg,0
Db,Tb,Cy,Dg,Cr,Dg,Tr,Sr,1
Dy,Cg,Db,Dy,Cb,Dy,Dg,Dr,0
Cb,Db,Tr,Dy,Cy,Sg,Tr,Dg,1
Sy,Sy,Cr,Dr,Cg,Sr,Cy,Sb,1
Dg,Tg,Tb,Dg,Cr,Cg,Tb,Cg,1
Cy,Db,Sg,Db,Sr,Cy,Dg,Ty,1
Cr,Cy,Dg,Cg,Tb,Ty,Ty,Sg,1
Cr,Dy,Sb,Sb,Db,Cg,Cy,Tb,1
Tr,Dr,Dg,Dg,Dg,Tb,Ty,Dy,0
Ty,Sy,Cy,Tb,Cr,Sr,Tb,Tr,0
Tb,Dr,Tg,Db,Cg,Tr,Dr,Cb,1
Sg,Cy,Tg,Sr,Tr,Dr,Cr,Dr,1
Cb,Sg,Cr,Dy,Dy,Cb,Dy,Db,1
Db,Db,Cb,Dr,Dg,Db,Cr,Sb,0
Tb,Sr,Tb,Sy,Sr,Sr,Db,Cg,1
Sg,Cb,Sy,Dr,Sg,Ty,Sy,Sr,1
Sr,Tg,Db,Tr,Cg,Cb,Tg,Dr,1
Cb,Tr,Db,Dy,Dr,Cr,Sg,Dr,0
Sb,Sb,Tb,Dg,Dr,Dy,Cg,Tg,0
Sr,Sb,Cy,Cy,Sy,Dr,Db,Sr,1
Cb,Ty,Tg,Dr,Tr,Sr,Sr,Sy,0
Tg,Sy,Ty,Cb,Sr,Cg,Tg,Tb,1
Db,Tb,Db,Cr,Tb,Sb,Tg,Tr,1
Dr,Tg,Tb,Db,Dg,Sg,Sy,Cg,1
Sg,Sy,Cb,Sb,Dg,Sg,Dg,Ty,1
Tr,Dg,Cg,Sb,Cy,Cg,Dg,Sy,0
Ty,Cy,Sy,Tg,Cy,Sy,Sg,Sy,1
Cr,Dy,Sy,Dg,Tb,Sy,Db,Cr,0
Tg,Sg,Dg,Sg,Sy,Cb,Tr,Ty,1
Tg,Sy,Ty,Dy,Dy,Tb,Sy,Tg,0
Tr,Cy,Dr,Dr,Sg,Dr,Sy,Db,1
Ty,Cr,Sr,Tr,Cg,Sy,Tb,Dr,1
Dg,Sb,Sg,Sg,Ty,Sr,Cy,Cg,0
Cb,Sg,Sg,Dr,Sg,Tr,Cg,Sy,1
Tb,Tb,Cr,Sg,Cr,Sy,Tr,Cy,0
Cg,Sy,Db,Tg,Dr,Dg,Dg,Cr,0
Cb,Sb,Cb,Dr,Sg,Sy,Cr,Dy,1
Ty,Sg,Sr,Tr,Dr,Cb,Cy,Cg,0
Tr,Tr,Sb,Cb,Ty,Sr,Sr,Cb,1
Tb,Dg,Sg,Ty,Cb,Tr,Dr,Dg,0
Tb,Dy,Cg,Cg,Cy,Ty,Dg,Sr,0
Ty,Dy,Sg,Cg,Tr,Dg,Cb,Dg,0
Dr,Sb,Tr,Db,Sy,Tr,Cb,Sg,0
Sy,Sg,Ty,Sb,Dy,Cy,Dg,Cb,1
Tb,Tg,Dy,Cr,Cb,Sy,Sy,Db,1
Dy,Cg,Dy,Cy,Ty,Cb,Dg,Tb,0
Cy,Cr,Cb,Sr,Dr,Sb,Dr,Cg,1
Tg,Sy,Sb,Sb,Sr,Cy,Tg,Sg,1
Tb,Tg,Cb,Cy,Sb,Cb,Dg,Cy,0
Sb,Sb,Ty,Cg,Sy,Sg,Tg,Db,0
Sb,Sy,Tr,Cb,Sr,Dr,Cg,Sg,0
Tb,Sb,Dg,Dy,Dr,Tr,Db,Tr,1
Sr,Dr,Tr,Tr,Sr,Dy,Sg,Cy,1
Dy,Tb,Tb,Cb,Dg,Ty,Sg,Sy,1
Tb,Sy,Tr,Cr,Sr,Sr,Cb,Tr,1
Cy,Ty,Sr,Dg,Cg,Tb,Cy,Cg,0
Cg,Tg,Db,Dr,Cg,Tg,Sb,Ty,1
Dy,Cg,Sg,Cg,Ty,Db,Cr,Cb,0
Cy,Tb,Cg,Tg,Ty,Dy,Dg,Sb,0
Tr,Sb,Db,Sr,Dr,Sg,Db,Cr,1
Db,Sb,Tg,Cb,Dr,Dr,Tg,Tb,1
Dr,Tb,Dr,Tg,Dr,Sg,Db,Sy,0
Cb,Sr,Sy,Cb,Cy,Tb,Cb,Cb,0
Cy,Cg,Ty,Ty,Dg,Db,Sy,Sr,0
Sg,Cg,Sy,Sg,Cg,Dg,Sy,Cg,0
Sr,Cy,Sy,Dr,Tr,Sr,Sr,Cb,0
Tb,Sr,Dg,Tr,Sg,Cr,Dy,Ty,1
Ty,Tb,Db,Sg,Sg,Sg,Db,Sy,0
Dy,Sy,Tr,Sr,Dy,Cg,Sy,Cg,0
Tg,Cy,Dr,Cy,Cr,Tg,Tr,Cy,0
Dg,Tb,Sb,Cy,Sb,Db,Tb,Tb,0
Sg,Cr,Sr,Ty,Tr,Cb,Cy,Db,1
Sy,Cb,Cb,Dy,Cy,Tg,Cr,Tr,1
Dy,Sg,Cy,Db,Db,Sg,Sy,Dy,0
Dy,Sr,Sy,Dg,Cr,Dr,Sb,Cr,1
