seq_mean,seq_std,seq_skew,seq_kurtosis,autocorr_1,autocorr_2,autocorr_3,autocorr_5,autocorr_10,max_run_length,mean_run_length,run_std,unique_substrings_3,change_rate,first_symbol,last_symbol,first_half_freq_*,second_half_freq_*,half_diff_*,first_half_freq_v,second_half_freq_v,half_diff_v,first_half_freq_w,second_half_freq_w,half_diff_w,first_half_freq_z,second_half_freq_z,half_diff_z,first_half_freq_y,second_half_freq_y,half_diff_y,first_half_freq_u,second_half_freq_u,half_diff_u,first_half_freq_.,second_half_freq_.,half_diff_.,first_half_freq_x,second_half_freq_x,half_diff_x,q1_freq_*,q1_freq_v,q1_freq_w,q1_freq_z,q1_freq_y,q1_freq_u,q1_freq_.,q1_freq_x,q2_freq_*,q2_freq_v,q2_freq_w,q2_freq_z,q2_freq_y,q2_freq_u,q2_freq_.,q2_freq_x,q3_freq_*,q3_freq_v,q3_freq_w,q3_freq_z,q3_freq_y,q3_freq_u,q3_freq_.,q3_freq_x,q4_freq_*,q4_freq_v,q4_freq_w,q4_freq_z,q4_freq_y,q4_freq_u,q4_freq_.,q4_freq_x,pattern_peak_pattern,pattern_valley_pattern,pattern_constant_pattern,pattern_oscillating_pattern,group_trans_bright_bright,group_trans_bright_medium,group_trans_bright_dim,group_trans_medium_bright,group_trans_medium_medium,group_trans_medium_dim,group_trans_dim_bright,group_trans_dim_medium,group_trans_dim_dim,freq_*,freq_v,freq_w,freq_z,freq_y,freq_u,freq_.,freq_x,field_id,label,object_id
4.5,2.0124611797498106,-0.6257309566666077,-0.5514403292181069,-0.11056383402572215,0.08723630426596533,-0.2626485568760611,-0.0016728700826189153,-0.1486715631773013,3,1.2903225806451613,0.5788502724169795,36,0.7692307692307693,6,5,0.05,0.05,0.0,0.1,0.0,0.1,0.1,0.1,0.0,0.1,0.05,0.05,0.15,0.15,0.0,0.2,0.2,0.0,0.1,0.3,-0.19999999999999998,0.2,0.15,0.05000000000000002,0.1,0.2,0.0,0.1,0.1,0.2,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.2,0.0,0.3,0.1,0.0,0.1,0.1,0.1,0.1,0.2,0.3,0.0,0.0,0.1,0.0,0.2,0.3,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.02564102564102564,0.02564102564102564,0.02564102564102564,0.15384615384615385,0.15384615384615385,0.02564102564102564,0.15384615384615385,0.4358974358974359,0.05,0.05,0.1,0.075,0.15,0.2,0.2,0.175,4,0,obj106
3.3,2.3579652245103193,0.15400120944459203,-1.2558906112520063,-0.12505953412481394,-0.26438450778932393,0.12116134905539838,-0.3371530521360826,-0.04731046557802632,3,1.1111111111111112,0.3928371006591931,38,0.8974358974358975,2,0,0.2,0.1,0.1,0.15,0.15,0.0,0.15,0.05,0.09999999999999999,0.1,0.2,-0.1,0.1,0.2,-0.1,0.05,0.0,0.05,0.15,0.15,0.0,0.1,0.15,-0.04999999999999999,0.1,0.1,0.2,0.1,0.2,0.1,0.1,0.1,0.3,0.2,0.1,0.1,0.0,0.0,0.2,0.1,0.1,0.2,0.0,0.2,0.0,0.0,0.3,0.2,0.1,0.1,0.1,0.2,0.4,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.05128205128205128,0.07692307692307693,0.10256410256410256,0.10256410256410256,0.1794871794871795,0.05128205128205128,0.20512820512820512,0.23076923076923078,0.15,0.15,0.1,0.15,0.15,0.025,0.15,0.125,1,0,obj107
3.7,2.0760539492026693,0.03419837901690951,-1.1895177136212656,-0.01978707843391796,-0.059816193107428875,-0.1980853099243658,-0.30734348873588274,0.4245524657014214,3,1.1428571428571428,0.4237827706911807,38,0.8717948717948718,1,2,0.05,0.05,0.0,0.15,0.05,0.09999999999999999,0.2,0.25,-0.04999999999999999,0.1,0.1,0.0,0.2,0.1,0.1,0.1,0.1,0.0,0.15,0.2,-0.05000000000000002,0.05,0.15,-0.09999999999999999,0.0,0.2,0.3,0.0,0.3,0.1,0.0,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.3,0.0,0.1,0.0,0.1,0.2,0.2,0.2,0.0,0.2,0.0,0.1,0.4,0.0,0.0,0.0,0.4,0.1,0.0,0.0,0.0,0.0,0.0,0.02564102564102564,0.02564102564102564,0.05128205128205128,0.15384615384615385,0.20512820512820512,0.0,0.23076923076923078,0.3076923076923077,0.05,0.1,0.225,0.1,0.15,0.1,0.175,0.1,5,1,obj108
3.5,2.0248456731316584,0.027102336493433868,-0.8175193337299227,0.01370969560535798,-0.06667977577094147,-0.017947334271350507,-0.09855637277155552,-0.1340316586764837,3,1.1428571428571428,0.4237827706911807,37,0.8717948717948718,4,5,0.15,0.05,0.09999999999999999,0.1,0.0,0.1,0.2,0.2,0.0,0.15,0.15,0.0,0.25,0.1,0.15,0.05,0.25,-0.2,0.05,0.1,-0.05,0.05,0.15,-0.09999999999999999,0.2,0.0,0.3,0.0,0.4,0.0,0.0,0.1,0.1,0.2,0.1,0.3,0.1,0.1,0.1,0.0,0.1,0.0,0.2,0.2,0.1,0.2,0.1,0.1,0.0,0.0,0.2,0.1,0.1,0.3,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.05128205128205128,0.05128205128205128,0.02564102564102564,0.07692307692307693,0.2564102564102564,0.07692307692307693,0.23076923076923078,0.23076923076923078,0.1,0.05,0.2,0.15,0.175,0.15,0.075,0.1,2,1,obj109
3.35,2.2754120505965507,0.07391172219829815,-1.2444380923381244,-0.0426172430474088,0.03933819958607998,-0.03750054630180718,-0.012413821577773904,0.19367878024815102,2,1.0526315789473684,0.22329687826943606,35,0.9487179487179487,2,0,0.15,0.1,0.04999999999999999,0.1,0.25,-0.15,0.05,0.1,-0.05,0.05,0.25,-0.2,0.2,0.1,0.1,0.05,0.1,-0.05,0.25,0.05,0.2,0.15,0.05,0.09999999999999999,0.1,0.1,0.1,0.0,0.3,0.0,0.3,0.1,0.2,0.1,0.0,0.1,0.1,0.1,0.2,0.2,0.1,0.2,0.1,0.1,0.2,0.1,0.1,0.1,0.1,0.3,0.1,0.4,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02564102564102564,0.07692307692307693,0.07692307692307693,0.1282051282051282,0.15384615384615385,0.05128205128205128,0.1794871794871795,0.3076923076923077,0.125,0.175,0.075,0.15,0.15,0.075,0.15,0.1,4,1,obj110
3.675,2.240396170323454,-0.17756445187568767,-1.2401850375554906,0.021686323012803883,-0.04031623570689629,-0.17896383104709937,-0.1786953252040402,-0.09599983401267433,2,1.0810810810810811,0.2729595929287048,36,0.9230769230769231,5,4,0.1,0.1,0.0,0.2,0.1,0.1,0.05,0.1,-0.05,0.15,0.1,0.04999999999999999,0.1,0.15,-0.04999999999999999,0.15,0.15,0.0,0.1,0.25,-0.15,0.15,0.05,0.09999999999999999,0.2,0.1,0.1,0.1,0.1,0.2,0.0,0.2,0.0,0.3,0.0,0.2,0.1,0.1,0.2,0.1,0.2,0.1,0.2,0.0,0.1,0.1,0.2,0.1,0.0,0.1,0.0,0.2,0.2,0.2,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.05128205128205128,0.05128205128205128,0.07692307692307693,0.05128205128205128,0.20512820512820512,0.02564102564102564,0.23076923076923078,0.3076923076923077,0.1,0.15,0.075,0.125,0.125,0.15,0.175,0.1,1,0,obj111
3.7,2.039607805437114,0.12622619034434782,-1.0422117696005924,-0.14603975326280857,0.07349920360656909,0.23918667020772558,0.04847688484056998,-0.2655702786602865,4,1.2121212121212122,0.5907148087763009,37,0.8205128205128205,4,2,0.05,0.05,0.0,0.1,0.05,0.05,0.3,0.15,0.15,0.2,0.1,0.1,0.1,0.2,-0.1,0.0,0.2,-0.2,0.05,0.2,-0.15000000000000002,0.2,0.05,0.15000000000000002,0.1,0.0,0.5,0.0,0.1,0.0,0.0,0.3,0.0,0.2,0.1,0.4,0.1,0.0,0.1,0.1,0.0,0.0,0.0,0.1,0.2,0.4,0.3,0.0,0.1,0.1,0.3,0.1,0.2,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.02564102564102564,0.02564102564102564,0.02564102564102564,0.23076923076923078,0.15384615384615385,0.02564102564102564,0.1794871794871795,0.3333333333333333,0.05,0.075,0.225,0.15,0.15,0.1,0.125,0.125,2,1,obj112
4.275,2.3873363818280824,-0.44815783244224794,-1.0977438701144457,-0.012274179845560266,0.08065267675056229,-0.3195518394412817,-0.15402911151887266,0.13182098511993331,3,1.1428571428571428,0.4237827706911807,33,0.8717948717948718,3,6,0.05,0.15,-0.09999999999999999,0.1,0.1,0.0,0.1,0.0,0.1,0.15,0.0,0.15,0.15,0.25,-0.1,0.05,0.05,0.0,0.15,0.2,-0.05000000000000002,0.25,0.25,0.0,0.1,0.1,0.1,0.2,0.1,0.0,0.1,0.3,0.0,0.1,0.1,0.1,0.2,0.1,0.2,0.2,0.1,0.2,0.0,0.0,0.2,0.0,0.2,0.3,0.2,0.0,0.0,0.0,0.3,0.1,0.2,0.2,0.0,0.0,0.0,0.0,0.02564102564102564,0.0,0.07692307692307693,0.05128205128205128,0.1794871794871795,0.1794871794871795,0.02564102564102564,0.23076923076923078,0.23076923076923078,0.1,0.1,0.05,0.075,0.2,0.05,0.175,0.25,4,0,obj113
3.875,2.5998798049140657,-0.3919684029869358,-1.365105868909917,0.018501660879469754,0.2077553918052615,-0.24823701902929307,-0.2705519265413479,-0.19993353314850568,2,1.1111111111111112,0.3142696805273545,32,0.8974358974358975,0,5,0.3,0.15,0.15,0.05,0.0,0.05,0.1,0.1,0.0,0.05,0.0,0.05,0.15,0.05,0.09999999999999999,0.05,0.25,-0.2,0.15,0.25,-0.1,0.15,0.2,-0.05000000000000002,0.4,0.1,0.0,0.1,0.1,0.1,0.1,0.1,0.2,0.0,0.2,0.0,0.2,0.0,0.2,0.2,0.1,0.0,0.0,0.0,0.1,0.0,0.4,0.4,0.2,0.0,0.2,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.05128205128205128,0.07692307692307693,0.10256410256410256,0.02564102564102564,0.02564102564102564,0.2564102564102564,0.1282051282051282,0.20512820512820512,0.1282051282051282,0.225,0.025,0.1,0.025,0.1,0.15,0.2,0.175,2,0,obj114
3.125,2.193028727582017,0.2531057706356921,-1.1176417688506879,-0.2081283260807173,-0.07982195127114104,-0.061819858129485754,0.20106780538632285,0.04222669124812897,2,1.1428571428571428,0.3499271061118826,37,0.8717948717948718,5,0,0.1,0.15,-0.04999999999999999,0.2,0.15,0.05000000000000002,0.15,0.1,0.04999999999999999,0.15,0.2,-0.05000000000000002,0.1,0.15,-0.04999999999999999,0.1,0.0,0.1,0.1,0.2,-0.1,0.1,0.05,0.05,0.1,0.0,0.2,0.2,0.2,0.1,0.1,0.1,0.1,0.4,0.1,0.1,0.0,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.2,0.0,0.3,0.0,0.2,0.1,0.1,0.3,0.1,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.02564102564102564,0.07692307692307693,0.05128205128205128,0.10256410256410256,0.23076923076923078,0.07692307692307693,0.2564102564102564,0.1794871794871795,0.125,0.175,0.125,0.175,0.125,0.05,0.15,0.075,3,0,obj115
3.375,2.320425607512553,0.09323194082858263,-1.3093354091936316,0.10584616106122967,0.09560256341873369,-0.027033891298265722,0.07719206074270527,-0.07450222964271795,2,1.1764705882352942,0.3812200410828153,37,0.8461538461538461,7,4,0.1,0.15,-0.04999999999999999,0.1,0.2,-0.1,0.15,0.2,-0.05000000000000002,0.1,0.0,0.1,0.1,0.15,-0.04999999999999999,0.2,0.1,0.1,0.05,0.15,-0.09999999999999999,0.2,0.05,0.15000000000000002,0.1,0.1,0.3,0.1,0.1,0.1,0.0,0.2,0.1,0.1,0.0,0.1,0.1,0.3,0.1,0.2,0.0,0.2,0.1,0.0,0.2,0.2,0.3,0.0,0.3,0.2,0.3,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.02564102564102564,0.07692307692307693,0.02564102564102564,0.10256410256410256,0.23076923076923078,0.1282051282051282,0.0,0.1282051282051282,0.28205128205128205,0.125,0.15,0.175,0.05,0.125,0.15,0.1,0.125,1,1,obj116
3.3,2.12367605815953,0.02756380152281061,-1.0069075373277419,-0.18645774616911232,-0.004884480057467614,0.06216290478512804,0.3344740496725881,0.061496940012993676,4,1.2121212121212122,0.5907148087763008,36,0.8205128205128205,7,4,0.1,0.15,-0.04999999999999999,0.05,0.2,-0.15000000000000002,0.15,0.15,0.0,0.1,0.05,0.05,0.2,0.2,0.0,0.3,0.1,0.19999999999999998,0.0,0.05,-0.05,0.1,0.1,0.0,0.0,0.0,0.2,0.1,0.1,0.5,0.0,0.1,0.2,0.1,0.1,0.1,0.3,0.1,0.0,0.1,0.2,0.2,0.1,0.1,0.1,0.2,0.1,0.0,0.1,0.2,0.2,0.0,0.3,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.05128205128205128,0.02564102564102564,0.05128205128205128,0.05128205128205128,0.10256410256410256,0.23076923076923078,0.02564102564102564,0.23076923076923078,0.23076923076923078,0.125,0.125,0.15,0.075,0.2,0.2,0.025,0.1,4,1,obj117
3.725,2.4081891537003486,-0.10523554308322708,-1.4710996504627696,-0.36937343294634484,0.15429078089535328,0.037783226222252476,-0.0481730733502134,0.04204946064083654,2,1.1111111111111112,0.3142696805273545,38,0.8974358974358975,6,7,0.15,0.05,0.09999999999999999,0.15,0.15,0.0,0.1,0.25,-0.15,0.05,0.0,0.05,0.1,0.05,0.05,0.15,0.15,0.0,0.2,0.15,0.05000000000000002,0.1,0.2,-0.1,0.1,0.1,0.0,0.0,0.1,0.3,0.4,0.0,0.2,0.2,0.2,0.1,0.1,0.0,0.0,0.2,0.0,0.2,0.2,0.0,0.0,0.2,0.2,0.2,0.1,0.1,0.3,0.0,0.1,0.1,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.02564102564102564,0.05128205128205128,0.23076923076923078,0.1794871794871795,0.05128205128205128,0.1794871794871795,0.20512820512820512,0.1,0.15,0.175,0.025,0.075,0.15,0.175,0.15,1,0,obj118
3.325,2.240396170323454,0.030837640616374735,-1.1193235290574386,-0.2417018377505406,0.18790737641542418,-0.1069607973732704,-0.08412684765194622,-0.03368028334007578,3,1.0810810810810811,0.35855403138977293,37,0.9230769230769231,7,4,0.15,0.15,0.0,0.05,0.2,-0.15000000000000002,0.2,0.0,0.2,0.1,0.1,0.0,0.3,0.2,0.09999999999999998,0.05,0.05,0.0,0.1,0.15,-0.04999999999999999,0.05,0.15,-0.09999999999999999,0.0,0.1,0.2,0.1,0.4,0.1,0.0,0.1,0.3,0.0,0.2,0.1,0.2,0.0,0.2,0.0,0.2,0.3,0.0,0.0,0.0,0.1,0.2,0.2,0.1,0.1,0.0,0.2,0.4,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.05128205128205128,0.10256410256410256,0.07692307692307693,0.05128205128205128,0.20512820512820512,0.07692307692307693,0.20512820512820512,0.23076923076923078,0.15,0.125,0.1,0.1,0.25,0.05,0.125,0.1,4,1,obj119
3.1,2.1886068628239292,0.3016189303676875,-1.2632702960673994,-0.2935855263157893,-0.15795672015309878,0.20144744379538074,-0.017066985682428704,0.102765199503921,2,1.1764705882352942,0.3812200410828154,36,0.8461538461538461,1,1,0.0,0.2,-0.2,0.3,0.1,0.19999999999999998,0.2,0.2,0.0,0.05,0.15,-0.09999999999999999,0.0,0.2,-0.2,0.1,0.0,0.1,0.3,0.1,0.19999999999999998,0.05,0.05,0.0,0.0,0.3,0.2,0.0,0.0,0.1,0.3,0.1,0.0,0.3,0.2,0.1,0.0,0.1,0.3,0.0,0.3,0.1,0.2,0.1,0.3,0.0,0.0,0.0,0.1,0.1,0.2,0.2,0.1,0.0,0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.05128205128205128,0.05128205128205128,0.0,0.20512820512820512,0.23076923076923078,0.10256410256410256,0.1794871794871795,0.1794871794871795,0.1,0.2,0.2,0.1,0.1,0.05,0.2,0.05,1,1,obj120
3.725,2.7384986762823167,-0.08361573579774025,-1.6419514666197739,0.13491562822397957,-0.03617857044471855,-0.3049086289852007,-0.08440663798408984,-0.0969328515091945,3,1.25,0.5,36,0.7948717948717948,5,6,0.15,0.2,-0.05000000000000002,0.2,0.1,0.1,0.15,0.05,0.09999999999999999,0.0,0.1,-0.1,0.05,0.1,-0.05,0.05,0.0,0.05,0.15,0.2,-0.05000000000000002,0.25,0.25,0.0,0.1,0.2,0.0,0.0,0.1,0.1,0.2,0.3,0.2,0.2,0.3,0.0,0.0,0.0,0.1,0.2,0.1,0.1,0.1,0.1,0.1,0.0,0.2,0.3,0.3,0.1,0.0,0.1,0.1,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.02564102564102564,0.1282051282051282,0.02564102564102564,0.07692307692307693,0.23076923076923078,0.20512820512820512,0.07692307692307693,0.15384615384615385,0.07692307692307693,0.175,0.15,0.1,0.05,0.075,0.025,0.175,0.25,2,0,obj121
4.05,2.1324868112136124,-0.2972162745690209,-1.0000619567264009,-0.09118410014172106,-0.16252494606365156,-0.17089984942464076,0.03996803834887158,0.18724500781288414,3,1.1111111111111112,0.3928371006591931,36,0.8974358974358975,6,7,0.05,0.1,-0.05,0.0,0.1,-0.1,0.2,0.15,0.05000000000000002,0.05,0.1,-0.05,0.2,0.1,0.1,0.25,0.1,0.15,0.1,0.2,-0.1,0.15,0.15,0.0,0.1,0.0,0.2,0.0,0.2,0.1,0.2,0.2,0.0,0.0,0.2,0.1,0.2,0.4,0.0,0.1,0.0,0.1,0.1,0.2,0.0,0.2,0.3,0.1,0.2,0.1,0.2,0.0,0.2,0.0,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.02564102564102564,0.05128205128205128,0.05128205128205128,0.10256410256410256,0.20512820512820512,0.02564102564102564,0.2564102564102564,0.28205128205128205,0.075,0.05,0.175,0.075,0.15,0.175,0.15,0.15,4,1,obj122
3.475,2.3020371413163603,0.17346968068789753,-1.1954003703898386,-0.04623485559221005,0.14951238651071463,-0.2465184113000569,-0.10289558012026416,-0.012951437566043852,3,1.1428571428571428,0.4237827706911807,35,0.8717948717948718,2,3,0.15,0.05,0.09999999999999999,0.15,0.15,0.0,0.25,0.0,0.25,0.15,0.25,-0.1,0.0,0.1,-0.1,0.15,0.15,0.0,0.0,0.1,-0.1,0.15,0.2,-0.05000000000000002,0.1,0.3,0.2,0.2,0.0,0.1,0.0,0.1,0.2,0.0,0.3,0.1,0.0,0.2,0.0,0.2,0.1,0.1,0.0,0.3,0.1,0.2,0.1,0.1,0.0,0.2,0.0,0.2,0.1,0.1,0.1,0.3,0.0,0.0,0.0,0.0,0.0,0.05128205128205128,0.05128205128205128,0.10256410256410256,0.23076923076923078,0.1282051282051282,0.0,0.15384615384615385,0.28205128205128205,0.1,0.15,0.125,0.2,0.05,0.15,0.05,0.175,1,0,obj123
3.525,2.109354166563785,0.07698535556762937,-0.9858722824499311,-0.06694073905760736,0.05508586352323191,0.10204436258892817,-0.12087736925743096,-0.030805465210025067,2,1.1764705882352942,0.3812200410828154,38,0.8461538461538461,3,6,0.1,0.05,0.05,0.2,0.1,0.1,0.1,0.1,0.0,0.2,0.15,0.05000000000000002,0.15,0.2,-0.05000000000000002,0.1,0.15,-0.04999999999999999,0.05,0.1,-0.05,0.1,0.15,-0.04999999999999999,0.1,0.1,0.0,0.3,0.1,0.1,0.1,0.2,0.1,0.3,0.2,0.1,0.2,0.1,0.0,0.0,0.0,0.2,0.1,0.2,0.1,0.2,0.0,0.2,0.1,0.0,0.1,0.1,0.3,0.1,0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.02564102564102564,0.05128205128205128,0.05128205128205128,0.15384615384615385,0.1794871794871795,0.02564102564102564,0.20512820512820512,0.3076923076923077,0.075,0.15,0.1,0.175,0.175,0.125,0.075,0.125,2,1,obj124
3.875,2.5708704751503917,-0.25862587145016763,-1.3951075566286069,0.2005893178950147,0.0737380106919421,-0.14934772971518853,-0.10734981531435231,-0.03533588858149936,3,1.25,0.5590169943749475,36,0.7948717948717948,2,5,0.3,0.05,0.25,0.1,0.05,0.05,0.2,0.0,0.2,0.0,0.15,-0.15,0.0,0.15,-0.15,0.05,0.25,-0.2,0.1,0.15,-0.04999999999999999,0.25,0.2,0.04999999999999999,0.2,0.1,0.1,0.0,0.0,0.1,0.1,0.4,0.4,0.1,0.3,0.0,0.0,0.0,0.1,0.1,0.1,0.0,0.0,0.2,0.2,0.1,0.2,0.2,0.0,0.1,0.0,0.1,0.1,0.4,0.1,0.2,0.02631578947368421,0.0,0.0,0.0,0.02564102564102564,0.1282051282051282,0.02564102564102564,0.07692307692307693,0.15384615384615385,0.1794871794871795,0.07692307692307693,0.10256410256410256,0.23076923076923078,0.175,0.075,0.1,0.075,0.075,0.15,0.125,0.225,5,0,obj125
3.475,2.280213805764714,0.0007354065818980533,-1.18673597130158,0.008563947583895485,-0.16218885849098208,-0.3376463495439242,0.01990955919708878,-0.10264741088917548,2,1.0810810810810811,0.2729595929287048,36,0.9230769230769231,2,0,0.1,0.15,-0.04999999999999999,0.15,0.15,0.0,0.05,0.1,-0.05,0.1,0.15,-0.04999999999999999,0.3,0.1,0.19999999999999998,0.05,0.1,-0.05,0.15,0.1,0.04999999999999999,0.1,0.15,-0.04999999999999999,0.0,0.1,0.1,0.2,0.3,0.0,0.2,0.1,0.2,0.2,0.0,0.0,0.3,0.1,0.1,0.1,0.1,0.2,0.2,0.1,0.0,0.1,0.1,0.2,0.2,0.1,0.0,0.2,0.2,0.1,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.02564102564102564,0.07692307692307693,0.02564102564102564,0.10256410256410256,0.23076923076923078,0.10256410256410256,0.20512820512820512,0.23076923076923078,0.125,0.15,0.075,0.125,0.2,0.075,0.125,0.125,4,0,obj126
3.65,2.2085062825357773,-0.22147719543199912,-1.089114362885045,-0.23175758417447564,0.03347503480789373,0.07504961408831647,-0.08335373643955926,0.42356413128119386,2,1.1111111111111112,0.3142696805273545,38,0.8974358974358975,4,0,0.15,0.1,0.04999999999999999,0.15,0.05,0.09999999999999999,0.1,0.1,0.0,0.05,0.1,-0.05,0.2,0.25,-0.04999999999999999,0.05,0.2,-0.15000000000000002,0.2,0.1,0.1,0.1,0.1,0.0,0.1,0.2,0.1,0.0,0.2,0.0,0.3,0.1,0.2,0.1,0.1,0.1,0.2,0.1,0.1,0.1,0.1,0.0,0.2,0.2,0.3,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.2,0.3,0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.10256410256410256,0.02564102564102564,0.10256410256410256,0.1794871794871795,0.10256410256410256,0.20512820512820512,0.28205128205128205,0.125,0.1,0.1,0.075,0.225,0.125,0.15,0.1,5,1,obj127
3.9,2.3958297101421877,-0.3291869847216089,-1.1699820320751737,-0.383120534553067,0.005867642216277807,0.07180775363364504,0.04440366674964139,0.38011813124166965,3,1.0526315789473684,0.3201453963314853,35,0.9487179487179487,2,7,0.1,0.2,-0.1,0.05,0.1,-0.05,0.1,0.05,0.05,0.1,0.05,0.05,0.25,0.1,0.15,0.15,0.1,0.04999999999999999,0.1,0.2,-0.1,0.15,0.2,-0.05000000000000002,0.1,0.1,0.2,0.0,0.3,0.1,0.1,0.1,0.1,0.0,0.0,0.2,0.2,0.2,0.1,0.2,0.2,0.2,0.0,0.0,0.2,0.1,0.1,0.2,0.2,0.0,0.1,0.1,0.0,0.1,0.3,0.2,0.0,0.0,0.0,0.0,0.0,0.10256410256410256,0.05128205128205128,0.07692307692307693,0.02564102564102564,0.20512820512820512,0.07692307692307693,0.1794871794871795,0.28205128205128205,0.15,0.075,0.075,0.075,0.175,0.125,0.15,0.175,4,1,obj128
3.425,2.344008319097865,0.08874280698357635,-1.3654217226460175,0.05075127493592471,-0.0763500114645933,0.17594099451485362,0.1531101997168018,0.099891313183562,2,1.1428571428571428,0.3499271061118826,36,0.8717948717948718,7,1,0.05,0.15,-0.09999999999999999,0.2,0.25,-0.04999999999999999,0.1,0.05,0.05,0.1,0.1,0.0,0.15,0.15,0.0,0.05,0.1,-0.05,0.1,0.2,-0.1,0.25,0.0,0.25,0.0,0.3,0.2,0.0,0.1,0.1,0.1,0.2,0.1,0.1,0.0,0.2,0.2,0.0,0.1,0.3,0.1,0.1,0.1,0.0,0.3,0.2,0.2,0.0,0.2,0.4,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.05128205128205128,0.05128205128205128,0.02564102564102564,0.1794871794871795,0.20512820512820512,0.07692307692307693,0.1794871794871795,0.23076923076923078,0.1,0.225,0.075,0.1,0.15,0.075,0.15,0.125,1,0,obj129
3.35,2.2754120505965507,0.2648980844678028,-1.1716945582940335,0.009612362543970215,-0.010447986746119102,0.07018700027976911,0.12953401312442467,0.03562196443455505,2,1.0526315789473684,0.22329687826943603,38,0.9487179487179487,1,7,0.15,0.05,0.09999999999999999,0.15,0.15,0.0,0.2,0.15,0.05000000000000002,0.2,0.15,0.05000000000000002,0.05,0.05,0.0,0.1,0.15,-0.04999999999999999,0.1,0.05,0.05,0.05,0.25,-0.2,0.2,0.1,0.3,0.2,0.0,0.2,0.0,0.0,0.1,0.2,0.1,0.2,0.1,0.0,0.2,0.1,0.1,0.3,0.0,0.2,0.0,0.2,0.1,0.1,0.0,0.0,0.3,0.1,0.1,0.1,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.05128205128205128,0.05128205128205128,0.05128205128205128,0.1794871794871795,0.23076923076923078,0.05128205128205128,0.23076923076923078,0.15384615384615385,0.1,0.15,0.175,0.175,0.05,0.125,0.075,0.15,4,1,obj130
3.925,2.1608736659046035,-0.17086033698133704,-1.1653868298786365,-0.18839692010811265,-0.17403793878114318,0.17519785415856515,-0.32112474343447717,-0.07169438216801675,2,1.2121212121212122,0.40881022918884974,37,0.8205128205128205,1,2,0.1,0.0,0.1,0.15,0.15,0.0,0.05,0.1,-0.05,0.15,0.2,-0.05000000000000002,0.05,0.1,-0.05,0.2,0.2,0.0,0.15,0.1,0.04999999999999999,0.15,0.15,0.0,0.1,0.3,0.0,0.0,0.0,0.4,0.0,0.2,0.1,0.0,0.1,0.3,0.1,0.0,0.3,0.1,0.0,0.3,0.0,0.1,0.2,0.1,0.1,0.2,0.0,0.0,0.2,0.3,0.0,0.3,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.02564102564102564,0.02564102564102564,0.02564102564102564,0.10256410256410256,0.23076923076923078,0.02564102564102564,0.23076923076923078,0.3333333333333333,0.05,0.15,0.075,0.175,0.075,0.2,0.125,0.15,4,1,obj131
3.8,2.2045407685048604,-0.27776564069969245,-1.139206421785297,-0.04068779602092046,-0.33882075125349287,-0.08273886023419284,0.1372653453651848,-0.19182830504973847,2,1.1764705882352942,0.3812200410828153,37,0.8461538461538461,6,3,0.15,0.1,0.04999999999999999,0.05,0.0,0.05,0.2,0.15,0.05000000000000002,0.1,0.15,-0.04999999999999999,0.05,0.2,-0.15000000000000002,0.0,0.15,-0.15,0.35,0.2,0.14999999999999997,0.1,0.05,0.05,0.3,0.0,0.1,0.0,0.0,0.0,0.5,0.1,0.0,0.1,0.3,0.2,0.1,0.0,0.2,0.1,0.1,0.0,0.1,0.1,0.1,0.2,0.3,0.1,0.1,0.0,0.2,0.2,0.3,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.02564102564102564,0.02564102564102564,0.07692307692307693,0.02564102564102564,0.07692307692307693,0.1794871794871795,0.07692307692307693,0.1794871794871795,0.3333333333333333,0.125,0.025,0.175,0.125,0.125,0.075,0.275,0.075,4,0,obj132
