seq_mean,seq_std,seq_skew,seq_kurtosis,autocorr_1,autocorr_2,autocorr_3,autocorr_5,autocorr_10,max_run_length,mean_run_length,run_std,unique_substrings_3,change_rate,first_symbol,last_symbol,first_half_freq_*,second_half_freq_*,half_diff_*,first_half_freq_v,second_half_freq_v,half_diff_v,first_half_freq_w,second_half_freq_w,half_diff_w,first_half_freq_z,second_half_freq_z,half_diff_z,first_half_freq_y,second_half_freq_y,half_diff_y,first_half_freq_u,second_half_freq_u,half_diff_u,first_half_freq_.,second_half_freq_.,half_diff_.,first_half_freq_x,second_half_freq_x,half_diff_x,q1_freq_*,q1_freq_v,q1_freq_w,q1_freq_z,q1_freq_y,q1_freq_u,q1_freq_.,q1_freq_x,q2_freq_*,q2_freq_v,q2_freq_w,q2_freq_z,q2_freq_y,q2_freq_u,q2_freq_.,q2_freq_x,q3_freq_*,q3_freq_v,q3_freq_w,q3_freq_z,q3_freq_y,q3_freq_u,q3_freq_.,q3_freq_x,q4_freq_*,q4_freq_v,q4_freq_w,q4_freq_z,q4_freq_y,q4_freq_u,q4_freq_.,q4_freq_x,pattern_peak_pattern,pattern_valley_pattern,pattern_constant_pattern,pattern_oscillating_pattern,group_trans_bright_bright,group_trans_bright_medium,group_trans_bright_dim,group_trans_medium_bright,group_trans_medium_medium,group_trans_medium_dim,group_trans_dim_bright,group_trans_dim_medium,group_trans_dim_dim,freq_*,freq_v,freq_w,freq_z,freq_y,freq_u,freq_.,freq_x,field_id,label,object_id
3.575,2.200994093585896,-0.11457566585886055,-1.0413529904232337,0.19286803834306415,0.09740497147733201,0.26651653604316516,0.0038654763109239143,-0.27734627581002597,3,1.0810810810810811,0.35855403138977293,37,0.9230769230769231,4,5,0.05,0.2,-0.15000000000000002,0.05,0.15,-0.09999999999999999,0.2,0.0,0.2,0.1,0.15,-0.04999999999999999,0.25,0.1,0.15,0.15,0.2,-0.05000000000000002,0.05,0.1,-0.05,0.15,0.1,0.04999999999999999,0.1,0.1,0.3,0.0,0.2,0.2,0.0,0.1,0.0,0.0,0.1,0.2,0.3,0.1,0.1,0.2,0.0,0.2,0.0,0.2,0.1,0.2,0.2,0.1,0.4,0.1,0.0,0.1,0.1,0.2,0.0,0.1,0.0,0.0,0.02631578947368421,0.0,0.05128205128205128,0.02564102564102564,0.05128205128205128,0.05128205128205128,0.07692307692307693,0.20512820512820512,0.02564102564102564,0.23076923076923078,0.28205128205128205,0.125,0.1,0.1,0.125,0.175,0.175,0.075,0.125,5,1,obj103
3.375,2.0455744914326637,-0.09172974665988413,-1.0722826047550342,-0.09805127943352919,-0.23102473717507338,0.30427726323432525,-0.15321198885052634,0.019040009042172925,3,1.1428571428571428,0.4237827706911807,36,0.8717948717948718,3,4,0.1,0.1,0.0,0.15,0.15,0.0,0.05,0.15,-0.09999999999999999,0.1,0.15,-0.04999999999999999,0.1,0.3,-0.19999999999999998,0.25,0.05,0.2,0.2,0.05,0.15000000000000002,0.05,0.05,0.0,0.0,0.1,0.0,0.2,0.1,0.3,0.3,0.0,0.2,0.2,0.1,0.0,0.1,0.2,0.1,0.1,0.1,0.1,0.0,0.3,0.3,0.1,0.1,0.0,0.1,0.2,0.3,0.0,0.3,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.05128205128205128,0.05128205128205128,0.02564102564102564,0.1282051282051282,0.15384615384615385,0.07692307692307693,0.1282051282051282,0.38461538461538464,0.1,0.15,0.1,0.125,0.2,0.15,0.125,0.05,2,0,obj104
4.3,2.2045407685048604,-0.60677232197201,-0.7426078341716202,0.061821457732345944,0.08768770510067361,0.12029561178609464,-0.07141117635364866,-0.11802144906170121,3,1.1111111111111112,0.3928371006591931,38,0.8974358974358975,0,2,0.15,0.05,0.09999999999999999,0.0,0.1,-0.1,0.05,0.1,-0.05,0.05,0.15,-0.09999999999999999,0.05,0.15,-0.09999999999999999,0.25,0.2,0.04999999999999999,0.2,0.15,0.05000000000000002,0.25,0.1,0.15,0.2,0.0,0.1,0.1,0.1,0.2,0.2,0.1,0.1,0.0,0.0,0.0,0.0,0.3,0.2,0.4,0.0,0.0,0.1,0.1,0.2,0.2,0.3,0.1,0.1,0.2,0.1,0.2,0.1,0.2,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.02564102564102564,0.07692307692307693,0.05128205128205128,0.05128205128205128,0.1794871794871795,0.02564102564102564,0.23076923076923078,0.358974358974359,0.1,0.05,0.075,0.1,0.1,0.225,0.175,0.175,2,1,obj105
3.05,2.073041244162788,0.15212324744193226,-1.2746584472688476,-0.012086921848123863,-0.22676456706809942,-0.29771034624732423,0.23501035414320165,-0.16134184914700353,2,1.0810810810810811,0.2729595929287048,34,0.9230769230769231,5,6,0.1,0.1,0.0,0.25,0.2,0.04999999999999999,0.2,0.1,0.1,0.0,0.1,-0.1,0.2,0.2,0.0,0.1,0.1,0.0,0.1,0.2,-0.1,0.05,0.0,0.05,0.1,0.3,0.2,0.0,0.1,0.1,0.1,0.1,0.1,0.2,0.2,0.0,0.3,0.1,0.1,0.0,0.2,0.2,0.2,0.1,0.1,0.0,0.2,0.0,0.0,0.2,0.0,0.1,0.3,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.02564102564102564,0.05128205128205128,0.02564102564102564,0.02564102564102564,0.1794871794871795,0.20512820512820512,0.05128205128205128,0.1794871794871795,0.2564102564102564,0.1,0.225,0.15,0.05,0.2,0.1,0.15,0.025,4,1,obj106
3.375,2.2987768486740943,0.06810759526629807,-1.3238619175997322,0.13442393007408932,0.010217188658608599,-0.2902561091828453,-0.17724323145028745,0.22049671433257986,2,1.1428571428571428,0.3499271061118826,36,0.8717948717948718,4,2,0.1,0.15,-0.04999999999999999,0.25,0.05,0.2,0.15,0.15,0.0,0.0,0.2,-0.2,0.05,0.15,-0.09999999999999999,0.15,0.1,0.04999999999999999,0.2,0.1,0.1,0.1,0.1,0.0,0.1,0.3,0.0,0.0,0.1,0.1,0.2,0.2,0.1,0.2,0.3,0.0,0.0,0.2,0.2,0.0,0.2,0.0,0.1,0.2,0.3,0.0,0.1,0.1,0.1,0.1,0.2,0.2,0.0,0.2,0.1,0.1,0.02631578947368421,0.0,0.0,0.0,0.0,0.07692307692307693,0.05128205128205128,0.05128205128205128,0.15384615384615385,0.1794871794871795,0.07692307692307693,0.1794871794871795,0.23076923076923078,0.125,0.15,0.15,0.1,0.1,0.125,0.15,0.1,1,1,obj107
3.2,2.3259406699226015,0.04339070885290579,-1.3151212412148383,-0.27891745410387736,-0.007192080800463959,-0.11949380221965704,0.16732976110196504,0.04262454285906384,2,1.1764705882352942,0.3812200410828153,35,0.8461538461538461,5,6,0.1,0.3,-0.19999999999999998,0.05,0.1,-0.05,0.2,0.15,0.05000000000000002,0.15,0.0,0.15,0.2,0.05,0.15000000000000002,0.1,0.15,-0.04999999999999999,0.15,0.15,0.0,0.05,0.1,-0.05,0.1,0.1,0.2,0.0,0.2,0.2,0.1,0.1,0.1,0.0,0.2,0.3,0.2,0.0,0.2,0.0,0.2,0.2,0.1,0.0,0.1,0.3,0.0,0.1,0.4,0.0,0.2,0.0,0.0,0.0,0.3,0.1,0.0,0.0,0.0,0.0,0.05128205128205128,0.0,0.15384615384615385,0.02564102564102564,0.1282051282051282,0.1794871794871795,0.1282051282051282,0.20512820512820512,0.1282051282051282,0.2,0.075,0.175,0.075,0.125,0.125,0.15,0.075,1,1,obj108
3.825,2.5581976076917905,-0.15433484214974508,-1.536900917232865,-0.20580236547785447,0.2000013732517501,-0.0694738872311573,0.12943102850303254,0.25344037220338156,3,1.1111111111111112,0.3928371006591931,36,0.8974358974358975,7,6,0.05,0.2,-0.15000000000000002,0.2,0.1,0.1,0.15,0.1,0.04999999999999999,0.1,0.0,0.1,0.05,0.1,-0.05,0.1,0.05,0.05,0.15,0.25,-0.1,0.2,0.2,0.0,0.1,0.3,0.0,0.0,0.1,0.1,0.2,0.2,0.0,0.1,0.3,0.2,0.0,0.1,0.1,0.2,0.2,0.1,0.1,0.0,0.2,0.0,0.2,0.2,0.2,0.1,0.1,0.0,0.0,0.1,0.3,0.2,0.0,0.0,0.0,0.0,0.0,0.02564102564102564,0.10256410256410256,0.05128205128205128,0.23076923076923078,0.20512820512820512,0.07692307692307693,0.20512820512820512,0.10256410256410256,0.125,0.15,0.125,0.05,0.075,0.075,0.2,0.2,1,0,obj109
3.1,2.353720459187964,0.07569244005586272,-1.4255398871352427,0.3954952773068541,0.15008130642787154,0.03865812461401732,-0.21756083673986276,0.1581663052827641,2,1.2121212121212122,0.40881022918884974,37,0.8205128205128205,0,0,0.25,0.15,0.1,0.2,0.1,0.1,0.05,0.15,-0.09999999999999999,0.05,0.1,-0.05,0.1,0.2,-0.1,0.1,0.05,0.05,0.2,0.2,0.0,0.05,0.05,0.0,0.4,0.2,0.0,0.0,0.0,0.1,0.3,0.0,0.1,0.2,0.1,0.1,0.2,0.1,0.1,0.1,0.2,0.1,0.1,0.1,0.2,0.0,0.2,0.1,0.1,0.1,0.2,0.1,0.2,0.1,0.2,0.0,0.02631578947368421,0.0,0.0,0.0,0.05128205128205128,0.05128205128205128,0.07692307692307693,0.10256410256410256,0.05128205128205128,0.15384615384615385,0.02564102564102564,0.20512820512820512,0.28205128205128205,0.2,0.15,0.1,0.075,0.15,0.075,0.2,0.05,1,0,obj110
3.4,2.5079872407968904,0.07530788876953382,-1.400438781622734,0.010522674683122695,-0.0857770879050853,-0.18297691313208564,0.1159288529456799,-0.3258538967199688,2,1.0526315789473684,0.22329687826943603,38,0.9487179487179487,3,1,0.15,0.2,-0.05000000000000002,0.1,0.2,-0.1,0.1,0.05,0.05,0.1,0.15,-0.04999999999999999,0.1,0.1,0.0,0.1,0.1,0.0,0.15,0.05,0.09999999999999999,0.2,0.15,0.05000000000000002,0.0,0.1,0.1,0.2,0.2,0.1,0.2,0.1,0.3,0.1,0.1,0.0,0.0,0.1,0.1,0.3,0.4,0.1,0.0,0.2,0.1,0.1,0.0,0.1,0.0,0.3,0.1,0.1,0.1,0.1,0.1,0.2,0.0,0.0,0.0,0.0,0.02564102564102564,0.1282051282051282,0.02564102564102564,0.02564102564102564,0.1282051282051282,0.23076923076923078,0.1282051282051282,0.15384615384615385,0.15384615384615385,0.175,0.15,0.075,0.125,0.1,0.1,0.1,0.175,3,0,obj111
3.55,2.290742237791062,-0.21419355351737507,-1.2641528748120945,-0.17373702236554178,-0.05269894130409248,0.08254447724930183,-0.13777753201707957,-0.07044408210768814,2,1.1111111111111112,0.3142696805273545,38,0.8974358974358975,5,6,0.1,0.2,-0.1,0.05,0.2,-0.15000000000000002,0.1,0.0,0.1,0.2,0.05,0.15000000000000002,0.05,0.25,-0.2,0.2,0.05,0.15000000000000002,0.25,0.15,0.1,0.05,0.1,-0.05,0.1,0.0,0.2,0.2,0.1,0.2,0.1,0.1,0.1,0.1,0.0,0.2,0.0,0.2,0.4,0.0,0.4,0.2,0.0,0.0,0.1,0.1,0.1,0.1,0.0,0.2,0.0,0.1,0.4,0.0,0.2,0.1,0.0,0.0,0.0,0.0,0.02564102564102564,0.10256410256410256,0.02564102564102564,0.05128205128205128,0.02564102564102564,0.1794871794871795,0.07692307692307693,0.1282051282051282,0.38461538461538464,0.15,0.125,0.05,0.125,0.15,0.125,0.2,0.075,1,0,obj112
3.3,2.1118712081942874,0.3990892573549805,-0.8874147881517822,-0.30836170736571195,-0.23846510719892075,0.3896337473543981,-0.00843048255934848,0.20713024936376703,3,1.1428571428571428,0.4237827706911807,38,0.8717948717948718,4,2,0.15,0.0,0.15,0.2,0.05,0.15000000000000002,0.05,0.4,-0.35000000000000003,0.2,0.15,0.05000000000000002,0.15,0.15,0.0,0.0,0.05,-0.05,0.15,0.05,0.09999999999999999,0.1,0.15,-0.04999999999999999,0.1,0.1,0.0,0.3,0.3,0.0,0.1,0.1,0.2,0.3,0.1,0.1,0.0,0.0,0.2,0.1,0.0,0.0,0.5,0.1,0.2,0.0,0.1,0.1,0.0,0.1,0.3,0.2,0.1,0.1,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.05128205128205128,0.02564102564102564,0.02564102564102564,0.23076923076923078,0.20512820512820512,0.05128205128205128,0.20512820512820512,0.20512820512820512,0.075,0.125,0.225,0.175,0.15,0.025,0.1,0.125,3,0,obj113
2.975,2.2077986774160365,0.32435522640815667,-0.9247999992634535,0.020762330813646153,-0.42193704868455506,-0.08799496497810369,0.05129793068598527,-0.37837709205234077,2,1.1428571428571428,0.3499271061118826,35,0.8717948717948718,3,7,0.15,0.2,-0.05000000000000002,0.15,0.1,0.04999999999999999,0.1,0.2,-0.1,0.15,0.15,0.0,0.25,0.1,0.15,0.05,0.05,0.0,0.05,0.1,-0.05,0.1,0.1,0.0,0.2,0.1,0.1,0.1,0.3,0.1,0.0,0.1,0.1,0.2,0.1,0.2,0.2,0.0,0.1,0.1,0.2,0.0,0.2,0.1,0.2,0.0,0.2,0.1,0.2,0.2,0.2,0.2,0.0,0.1,0.0,0.1,0.02631578947368421,0.0,0.0,0.0,0.05128205128205128,0.05128205128205128,0.07692307692307693,0.02564102564102564,0.1282051282051282,0.20512820512820512,0.10256410256410256,0.20512820512820512,0.15384615384615385,0.175,0.125,0.15,0.15,0.175,0.05,0.075,0.1,3,0,obj114
2.875,2.2824055292607404,0.36841911433137414,-1.0312689711607765,-0.04051383399209486,-0.2661017855716442,0.16002202203847257,0.22530868963120637,0.08062943943601247,3,1.1428571428571428,0.4237827706911807,38,0.8717948717948718,2,2,0.2,0.2,0.0,0.15,0.15,0.0,0.1,0.15,-0.04999999999999999,0.1,0.2,-0.1,0.1,0.15,-0.04999999999999999,0.15,0.0,0.15,0.05,0.1,-0.05,0.15,0.05,0.09999999999999999,0.1,0.0,0.1,0.1,0.2,0.3,0.1,0.1,0.3,0.3,0.1,0.1,0.0,0.0,0.0,0.2,0.1,0.1,0.2,0.2,0.3,0.0,0.1,0.0,0.3,0.2,0.1,0.2,0.0,0.0,0.1,0.1,0.0,0.02631578947368421,0.0,0.0,0.0,0.10256410256410256,0.10256410256410256,0.07692307692307693,0.1282051282051282,0.15384615384615385,0.1282051282051282,0.1282051282051282,0.1794871794871795,0.2,0.15,0.125,0.15,0.125,0.075,0.075,0.1,2,1,obj115
2.775,2.38209466646479,0.27865813828895614,-1.2890903009807038,-0.024149994687001734,-0.021900034911859653,-0.10162663708617892,-0.02862448088045787,-0.07453485814604653,4,1.25,0.6614378277661477,36,0.7948717948717948,0,3,0.4,0.15,0.25,0.15,0.1,0.04999999999999999,0.15,0.05,0.09999999999999999,0.0,0.15,-0.15,0.05,0.25,-0.2,0.05,0.15,-0.09999999999999999,0.1,0.1,0.0,0.1,0.05,0.05,0.5,0.1,0.2,0.0,0.0,0.0,0.1,0.1,0.3,0.2,0.1,0.0,0.1,0.1,0.1,0.1,0.1,0.1,0.0,0.2,0.4,0.2,0.0,0.0,0.2,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.0,0.0,0.02631578947368421,0.0,0.07692307692307693,0.1282051282051282,0.07692307692307693,0.1282051282051282,0.05128205128205128,0.1282051282051282,0.05128205128205128,0.1282051282051282,0.23076923076923078,0.275,0.125,0.1,0.075,0.15,0.1,0.1,0.075,4,0,obj116
3.275,2.559174671647092,0.16711232324324504,-1.4691108936616843,0.07566559840333248,0.17044096507305379,0.006588564373976451,-0.06977195672598463,-0.15527016092641732,3,1.0810810810810811,0.35855403138977293,36,0.9230769230769231,6,1,0.15,0.25,-0.1,0.1,0.15,-0.04999999999999999,0.2,0.05,0.15000000000000002,0.1,0.2,-0.1,0.05,0.0,0.05,0.1,0.0,0.1,0.15,0.2,-0.05000000000000002,0.15,0.15,0.0,0.0,0.0,0.2,0.2,0.0,0.1,0.3,0.2,0.3,0.2,0.2,0.0,0.1,0.1,0.0,0.1,0.2,0.1,0.1,0.1,0.0,0.0,0.3,0.2,0.3,0.2,0.0,0.3,0.0,0.0,0.1,0.1,0.0,0.0,0.02631578947368421,0.0,0.05128205128205128,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.1282051282051282,0.1794871794871795,0.07692307692307693,0.20512820512820512,0.1282051282051282,0.2,0.125,0.125,0.15,0.025,0.05,0.175,0.15,3,0,obj117
2.85,1.9817921182606415,0.516574281188779,-0.7937655816900939,0.009596676879864464,-0.016409760612575097,0.13021244463179843,-0.1420498663755862,0.24102978346298373,3,1.1764705882352942,0.5128116404165498,37,0.8461538461538461,1,2,0.05,0.1,-0.05,0.25,0.25,0.0,0.15,0.25,-0.1,0.0,0.2,-0.2,0.3,0.05,0.25,0.05,0.05,0.0,0.1,0.1,0.0,0.1,0.0,0.1,0.0,0.2,0.1,0.0,0.4,0.0,0.2,0.1,0.1,0.3,0.2,0.0,0.2,0.1,0.0,0.1,0.1,0.4,0.1,0.1,0.0,0.1,0.2,0.0,0.1,0.1,0.4,0.3,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05128205128205128,0.02564102564102564,0.02564102564102564,0.20512820512820512,0.2564102564102564,0.05128205128205128,0.23076923076923078,0.15384615384615385,0.075,0.25,0.2,0.1,0.175,0.05,0.1,0.05,5,0,obj118
3.05,2.167371680169324,0.12721942191185448,-1.2112944929830025,0.1219551108108968,0.047612593946446284,-0.06710978871246943,0.24266070687364624,0.33328588263321485,3,1.2121212121212122,0.4772125984249583,38,0.8205128205128205,3,2,0.0,0.35,-0.35,0.05,0.15,-0.09999999999999999,0.15,0.15,0.0,0.3,0.1,0.19999999999999998,0.1,0.05,0.05,0.15,0.0,0.15,0.2,0.2,0.0,0.05,0.0,0.05,0.0,0.0,0.1,0.4,0.1,0.1,0.3,0.0,0.0,0.1,0.2,0.2,0.1,0.2,0.1,0.1,0.4,0.0,0.1,0.1,0.1,0.0,0.3,0.0,0.3,0.3,0.2,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.02631578947368421,0.0,0.05128205128205128,0.05128205128205128,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.10256410256410256,0.05128205128205128,0.15384615384615385,0.358974358974359,0.175,0.1,0.15,0.2,0.075,0.075,0.2,0.025,1,1,obj119
3.45,2.1441781642391566,0.06109338683726918,-0.9472503940807604,-0.07879363939549834,-0.19670404465454555,-0.016487723379358263,0.07553585526041648,0.016466298617541966,2,1.1111111111111112,0.3142696805273545,37,0.8974358974358975,3,5,0.15,0.1,0.04999999999999999,0.0,0.1,-0.1,0.2,0.2,0.0,0.15,0.15,0.0,0.1,0.15,-0.04999999999999999,0.2,0.15,0.05000000000000002,0.0,0.1,-0.1,0.2,0.05,0.15000000000000002,0.1,0.0,0.1,0.3,0.0,0.3,0.0,0.2,0.2,0.0,0.3,0.0,0.2,0.1,0.0,0.2,0.1,0.0,0.4,0.1,0.2,0.0,0.2,0.0,0.1,0.2,0.0,0.2,0.1,0.3,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.05128205128205128,0.07692307692307693,0.07692307692307693,0.23076923076923078,0.05128205128205128,0.23076923076923078,0.20512820512820512,0.125,0.05,0.2,0.15,0.125,0.175,0.05,0.125,4,1,obj120
3.825,2.488850136107034,-0.2573540204158918,-1.3370325327357786,0.013796652458548631,0.017508422343242062,-0.312834692179211,-0.006821995840909436,0.14740337509403767,2,1.1111111111111112,0.3142696805273545,37,0.8974358974358975,6,4,0.1,0.2,-0.1,0.15,0.1,0.04999999999999999,0.1,0.05,0.05,0.05,0.0,0.05,0.15,0.15,0.0,0.1,0.25,-0.15,0.15,0.05,0.09999999999999999,0.2,0.2,0.0,0.0,0.2,0.1,0.0,0.2,0.1,0.2,0.2,0.2,0.1,0.1,0.1,0.1,0.1,0.1,0.2,0.2,0.1,0.0,0.0,0.2,0.2,0.0,0.3,0.2,0.1,0.1,0.0,0.1,0.3,0.1,0.1,0.02631578947368421,0.0,0.0,0.0,0.0,0.05128205128205128,0.10256410256410256,0.1282051282051282,0.15384615384615385,0.1282051282051282,0.02564102564102564,0.20512820512820512,0.20512820512820512,0.15,0.125,0.075,0.025,0.15,0.175,0.1,0.2,3,0,obj121
3.9,1.9849433241279208,-0.09168004608465291,-1.1172730552191499,-0.003962121581838656,-0.19764798157736232,-0.19142319687092135,-0.026520584698350464,0.0916953259347318,2,1.0256410256410255,0.1580618975120251,37,0.9743589743589743,6,4,0.05,0.0,0.05,0.15,0.1,0.04999999999999999,0.05,0.2,-0.15000000000000002,0.1,0.25,-0.15,0.05,0.2,-0.15000000000000002,0.25,0.05,0.2,0.3,0.05,0.25,0.05,0.15,-0.09999999999999999,0.1,0.1,0.1,0.1,0.1,0.1,0.4,0.0,0.0,0.2,0.0,0.1,0.0,0.4,0.2,0.1,0.0,0.2,0.1,0.2,0.2,0.1,0.0,0.2,0.0,0.0,0.3,0.3,0.2,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.02564102564102564,0.0,0.0,0.10256410256410256,0.2564102564102564,0.02564102564102564,0.23076923076923078,0.358974358974359,0.025,0.125,0.125,0.175,0.125,0.15,0.175,0.1,1,1,obj122
3.4,2.4779023386727737,-0.1467038912857861,-1.3514095640272048,-0.07477735860586004,0.13438306469874328,-0.32014188553341955,-0.3439041100051137,0.2375636636730583,3,1.1428571428571428,0.4237827706911807,37,0.8717948717948718,0,5,0.2,0.3,-0.09999999999999998,0.05,0.05,0.0,0.0,0.1,-0.1,0.1,0.15,-0.04999999999999999,0.15,0.05,0.09999999999999999,0.25,0.15,0.1,0.1,0.1,0.0,0.15,0.1,0.04999999999999999,0.3,0.0,0.0,0.2,0.0,0.2,0.1,0.2,0.1,0.1,0.0,0.0,0.3,0.3,0.1,0.1,0.2,0.1,0.1,0.2,0.1,0.2,0.1,0.0,0.4,0.0,0.1,0.1,0.0,0.1,0.1,0.2,0.0,0.0,0.02631578947368421,0.0,0.07692307692307693,0.02564102564102564,0.15384615384615385,0.05128205128205128,0.05128205128205128,0.1282051282051282,0.10256410256410256,0.15384615384615385,0.2564102564102564,0.25,0.05,0.05,0.125,0.1,0.2,0.1,0.125,4,0,obj123
3.95,2.3124662159694354,-0.33946138627075845,-1.1560120044036253,0.11020423934710699,-0.25776554384853845,0.033826208757060786,0.09189053140718889,0.19233180851061346,3,1.1428571428571428,0.4237827706911807,37,0.8717948717948718,3,1,0.05,0.2,-0.15000000000000002,0.05,0.1,-0.05,0.05,0.05,0.0,0.3,0.1,0.19999999999999998,0.1,0.1,0.0,0.0,0.1,-0.1,0.25,0.3,-0.04999999999999999,0.2,0.05,0.15000000000000002,0.0,0.1,0.0,0.3,0.1,0.0,0.4,0.1,0.1,0.0,0.1,0.3,0.1,0.0,0.1,0.3,0.1,0.1,0.0,0.2,0.1,0.2,0.2,0.1,0.3,0.1,0.1,0.0,0.1,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.05128205128205128,0.07692307692307693,0.05128205128205128,0.05128205128205128,0.1282051282051282,0.07692307692307693,0.15384615384615385,0.41025641025641024,0.125,0.075,0.05,0.2,0.1,0.05,0.275,0.125,2,1,obj124
4.175,2.143449322937214,-0.3647924011710277,-0.9252441850198716,-0.10151912000338079,-0.22433774625901315,0.042048363108478856,-0.2588420888851966,0.2028428082339844,2,1.1764705882352942,0.3812200410828154,37,0.8461538461538461,0,5,0.1,0.05,0.05,0.0,0.1,-0.1,0.0,0.25,-0.25,0.2,0.05,0.15000000000000002,0.15,0.1,0.04999999999999999,0.2,0.15,0.05000000000000002,0.15,0.15,0.0,0.2,0.15,0.05000000000000002,0.1,0.0,0.0,0.2,0.2,0.3,0.0,0.2,0.1,0.0,0.0,0.2,0.1,0.1,0.3,0.2,0.0,0.1,0.4,0.1,0.0,0.1,0.0,0.3,0.1,0.1,0.1,0.0,0.2,0.2,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.20512820512820512,0.15384615384615385,0.05128205128205128,0.15384615384615385,0.358974358974359,0.075,0.05,0.125,0.125,0.125,0.175,0.15,0.175,4,0,obj125
2.75,1.9461500456028564,0.3332296258196571,-0.7984184557069569,-0.18465182798322372,-0.038274445292185016,-0.2545902700752432,0.3798550736736083,-0.06751629802461596,2,1.0526315789473684,0.22329687826943603,36,0.9487179487179487,4,3,0.15,0.15,0.0,0.2,0.1,0.1,0.15,0.2,-0.05000000000000002,0.15,0.25,-0.1,0.2,0.05,0.15000000000000002,0.05,0.1,-0.05,0.05,0.15,-0.09999999999999999,0.05,0.0,0.05,0.3,0.1,0.2,0.1,0.2,0.0,0.0,0.1,0.0,0.3,0.1,0.2,0.2,0.1,0.1,0.0,0.1,0.1,0.3,0.3,0.0,0.1,0.1,0.0,0.2,0.1,0.1,0.2,0.1,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.10256410256410256,0.05128205128205128,0.02564102564102564,0.07692307692307693,0.2564102564102564,0.1282051282051282,0.1794871794871795,0.1794871794871795,0.15,0.15,0.175,0.2,0.125,0.075,0.1,0.025,2,1,obj126
3.6,2.233830790368868,-0.058133194330907585,-1.1728105509616429,-0.050330150816705374,0.11417721226890898,0.13911152356165982,0.29431095541449015,-0.17080652762060552,2,1.0526315789473684,0.22329687826943603,37,0.9487179487179487,6,5,0.1,0.1,0.0,0.2,0.1,0.1,0.0,0.15,-0.15,0.15,0.15,0.0,0.1,0.2,-0.1,0.1,0.15,-0.04999999999999999,0.15,0.1,0.04999999999999999,0.2,0.05,0.15000000000000002,0.0,0.2,0.0,0.1,0.0,0.2,0.2,0.3,0.2,0.2,0.0,0.2,0.2,0.0,0.1,0.1,0.0,0.1,0.1,0.3,0.2,0.0,0.2,0.1,0.2,0.1,0.2,0.0,0.2,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.02564102564102564,0.0,0.07692307692307693,0.02564102564102564,0.10256410256410256,0.23076923076923078,0.05128205128205128,0.2564102564102564,0.23076923076923078,0.1,0.15,0.075,0.15,0.15,0.125,0.125,0.125,2,1,obj127
3.725,2.2692234354509915,-0.23585359940753892,-1.1614470244237722,-0.23577603939454495,0.06863526502169552,-0.03490041481293877,0.03623627893306149,0.24216966715336563,2,1.2121212121212122,0.40881022918884974,37,0.8205128205128205,0,3,0.15,0.1,0.04999999999999999,0.05,0.15,-0.09999999999999999,0.05,0.15,-0.09999999999999999,0.15,0.05,0.09999999999999999,0.05,0.2,-0.15000000000000002,0.15,0.25,-0.1,0.25,0.0,0.25,0.15,0.1,0.04999999999999999,0.2,0.0,0.1,0.0,0.0,0.2,0.3,0.2,0.1,0.1,0.0,0.3,0.1,0.1,0.2,0.1,0.1,0.2,0.0,0.0,0.2,0.4,0.0,0.1,0.1,0.1,0.3,0.1,0.2,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.05128205128205128,0.07692307692307693,0.02564102564102564,0.10256410256410256,0.20512820512820512,0.07692307692307693,0.1794871794871795,0.28205128205128205,0.125,0.1,0.1,0.1,0.125,0.2,0.125,0.125,1,1,obj128
